T_min,T_max,T_delta,Pow_mean
66.8770032051282,67.37780448717949,0.5008012820512846,95.39123315811158
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
49.09855769230769,49.59935897435897,0.5008012820512775,45.55255737304688
59.61538461538462,60.36658653846154,0.7512019230769198,46.00071363449096
55.85937500000001,56.360176282051285,0.5008012820512775,61.2409291267395
44.09054487179487,44.59134615384615,0.5008012820512846,30.096896171569824
70.13221153846155,70.88341346153847,0.7512019230769198,77.37961807250977
55.85937500000001,56.360176282051285,0.5008012820512775,14.867788219451905
55.35857371794872,55.85937500000001,0.5008012820512846,61.2144959449768
49.09855769230769,49.59935897435897,0.5008012820512775,15.261908626556396
55.10817307692308,55.608974358974365,0.5008012820512846,14.86724214553833
44.34094551282051,44.59134615384615,0.2504006410256423,30.128862380981445
53.10496794871796,53.60576923076923,0.5008012820512704,47.20803537368774
50.3505608974359,50.60096153846154,0.2504006410256423,15.269196701049804
54.85777243589744,55.85937500000001,1.0016025641025692,45.985974597930905
67.87860576923077,68.6298076923077,0.7512019230769198,95.38613939285278
58.61378205128206,59.114583333333336,0.5008012820512775,63.24762334823608
52.60416666666667,53.10496794871796,0.5008012820512917,47.14504413604736
62.62019230769232,63.37139423076923,0.7512019230769127,61.53619937896728
75.390625,75.89142628205128,0.5008012820512846,92.9539671897888
40.5849358974359,42.33774038461539,1.752804487179489,14.885834312438964
75.89142628205128,76.6426282051282,0.7512019230769198,92.94108667373658
68.6298076923077,69.13060897435898,0.5008012820512846,95.37858619689942
45.59294871794872,46.09375,0.5008012820512775,0.0
50.3505608974359,50.60096153846154,0.2504006410256423,31.36469984054565
53.60576923076923,54.6073717948718,1.0016025641025692,79.24759588241577
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
58.363381410256416,58.86418269230769,0.5008012820512775,14.88105230331421
55.10817307692308,55.608974358974365,0.5008012820512846,61.22237777709961
44.09054487179487,44.59134615384615,0.5008012820512846,30.15047826766968
35.32652243589744,36.328125,1.001602564102562,0.0
66.12580128205128,66.62660256410257,0.5008012820512846,61.57242698669434
55.608974358974365,65.625,10.016025641025635,92.99086475372314
66.37620192307693,66.8770032051282,0.5008012820512704,61.56724157333374
64.12259615384616,64.62339743589745,0.5008012820512846,79.36680221557617
51.35216346153847,51.85296474358975,0.5008012820512846,47.16497774124146
53.85616987179488,54.10657051282052,0.2504006410256352,47.12759418487549
43.58974358974359,43.840144230769226,0.2504006410256352,14.609010791778564
65.37459935897436,65.87540064102565,0.5008012820512846,61.55050849914551
51.35216346153847,51.85296474358975,0.5008012820512846,45.59882669448852
48.59775641025641,49.09855769230769,0.5008012820512846,31.332745265960693
58.11298076923077,58.61378205128206,0.5008012820512917,63.25451412200928
50.3505608974359,50.851362179487175,0.5008012820512775,31.367986011505128
62.36979166666667,62.87059294871796,0.5008012820512917,92.57855005264284
63.12099358974359,63.62179487179488,0.5008012820512917,79.36292457580566
67.12740384615385,67.87860576923077,0.7512019230769198,95.3987497329712
48.09695512820512,48.59775641025641,0.5008012820512917,0.0
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
52.60416666666667,53.10496794871796,0.5008012820512917,47.14634199142456
49.84975961538461,50.3505608974359,0.5008012820512846,31.36833209991455
43.840144230769226,44.09054487179487,0.2504006410256423,14.615793704986572
63.87219551282052,64.62339743589745,0.7512019230769269,79.35982046127319
66.62660256410257,67.12740384615385,0.5008012820512846,61.55352115631104
59.114583333333336,59.86578525641026,0.7512019230769269,92.52985105514526
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
39.33293269230769,40.83533653846154,1.5024038461538467,61.04086408615112
57.86258012820513,58.363381410256416,0.5008012820512846,14.869075298309326
66.12580128205128,66.62660256410257,0.5008012820512846,77.35738897323608
50.100160256410255,50.60096153846154,0.5008012820512846,31.354227828979493
31.32011217948718,34.074519230769226,2.7544070512820475,92.07379789352416
48.59775641025641,49.09855769230769,0.5008012820512846,45.54049777984619
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
51.10176282051282,51.60256410256411,0.5008012820512917,45.59038152694702
43.840144230769226,44.59134615384615,0.7512019230769269,30.11126279830933
49.09855769230769,50.60096153846154,1.5024038461538467,79.22432222366334
56.86097756410257,57.361778846153854,0.5008012820512846,76.85111417770386
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
50.851362179487175,51.35216346153847,0.5008012820512917,47.1669680595398
56.360176282051285,57.11137820512821,0.7512019230769269,76.85709810256958
53.10496794871796,54.35697115384616,1.2520032051281973,79.25733032226563
57.11137820512821,57.61217948717949,0.5008012820512775,30.492227268218997
58.363381410256416,58.86418269230769,0.5008012820512775,63.24619150161743
62.11939102564103,62.62019230769232,0.5008012820512917,92.56619453430176
59.114583333333336,59.86578525641026,0.7512019230769269,61.553321075439456
66.37620192307693,67.12740384615385,0.7512019230769198,61.55561666488647
74.63942307692308,75.14022435897436,0.5008012820512846,92.94945602416992
35.32652243589744,36.57852564102564,1.2520032051282044,14.613816261291504
48.09695512820512,48.59775641025641,0.5008012820512917,45.53992309570312
55.85937500000001,56.360176282051285,0.5008012820512775,30.487577629089355
60.61698717948718,61.11778846153847,0.5008012820512846,92.55053148269651
53.85616987179488,54.35697115384616,0.5008012820512775,63.17279634475708
63.62179487179488,64.12259615384616,0.5008012820512775,92.58767681121826
60.867387820512825,61.36818910256411,0.5008012820512846,79.30972938537597
63.62179487179488,64.12259615384616,0.5008012820512775,92.57344284057618
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
32.82251602564102,34.57532051282051,1.752804487179489,0.0
59.114583333333336,59.61538461538462,0.5008012820512846,14.877368831634522
57.86258012820513,58.363381410256416,0.5008012820512846,76.90442056655884
55.35857371794872,55.85937500000001,0.5008012820512846,61.24684238433838
47.34575320512821,49.348958333333336,2.003205128205124,61.54100694656372
49.59935897435897,50.3505608974359,0.7512019230769269,15.26237440109253
76.39222756410257,77.14342948717949,0.7512019230769198,92.96638889312744
59.114583333333336,59.86578525641026,0.7512019230769269,76.94808044433594
60.36658653846154,61.36818910256411,1.0016025641025692,45.99372463226318
56.10977564102564,56.86097756410257,0.7512019230769269,76.85745859146118
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
41.085737179487175,41.58653846153846,0.5008012820512846,0.0
47.84655448717949,48.34735576923077,0.5008012820512775,45.526791954040526
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
43.58974358974359,44.09054487179487,0.5008012820512775,30.172719955444336
50.851362179487175,51.35216346153847,0.5008012820512917,45.58025903701783
44.34094551282051,44.8417467948718,0.5008012820512917,30.129957294464116
63.62179487179488,64.12259615384616,0.5008012820512775,92.57451982498168
74.88982371794873,75.64102564102565,0.7512019230769198,92.93718690872193
68.88020833333334,69.38100961538461,0.5008012820512704,77.3929521560669
56.86097756410257,57.361778846153854,0.5008012820512846,30.48353147506714
50.3505608974359,50.851362179487175,0.5008012820512775,31.34444389343262
42.08733974358975,43.840144230769226,1.7528044871794748,63.07532911300659
43.840144230769226,44.09054487179487,0.2504006410256423,14.61077003479004
72.13541666666667,72.63621794871796,0.5008012820512846,92.96112937927246
29.06650641025641,31.32011217948718,2.25360576923077,0.0
50.100160256410255,50.60096153846154,0.5008012820512846,31.360648441314694
49.84975961538461,50.3505608974359,0.5008012820512846,31.33985681533813
39.08253205128205,40.83533653846154,1.752804487179489,14.89109535217285
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
71.88501602564104,72.3858173076923,0.5008012820512704,77.38893146514893
52.85456730769232,53.60576923076923,0.7512019230769127,92.37982835769654
58.86418269230769,59.36498397435898,0.5008012820512846,63.23698644638061
41.33613782051282,42.83854166666666,1.5024038461538396,76.62792415618897
33.57371794871795,36.07772435897436,2.504006410256409,92.11216554641724
53.60576923076923,54.10657051282052,0.5008012820512846,47.16080513000488
56.10977564102564,57.11137820512821,1.0016025641025692,79.25969018936158
60.867387820512825,61.61858974358975,0.7512019230769269,79.31443119049072
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
55.35857371794872,55.85937500000001,0.5008012820512846,61.24584722518921
55.608974358974365,55.85937500000001,0.2504006410256423,61.23455114364624
62.87059294871796,63.62179487179488,0.7512019230769198,79.36368169784546
54.35697115384616,55.10817307692308,0.7512019230769198,30.49704360961914
57.361778846153854,57.86258012820513,0.5008012820512775,14.869077777862548
59.36498397435898,59.86578525641026,0.5008012820512846,45.98511667251587
66.12580128205128,66.62660256410257,0.5008012820512846,95.37219905853271
49.84975961538461,50.3505608974359,0.5008012820512846,31.363378620147703
57.61217948717949,58.363381410256416,0.7512019230769269,30.50647964477539
49.348958333333336,50.100160256410255,0.7512019230769198,61.13094062805176
71.1338141025641,71.88501602564104,0.751201923076934,77.40494766235352
56.86097756410257,57.361778846153854,0.5008012820512846,30.49286241531372
43.840144230769226,44.34094551282051,0.5008012820512846,30.130033588409425
68.37940705128206,68.88020833333334,0.5008012820512846,95.41057567596437
59.36498397435898,59.86578525641026,0.5008012820512846,76.92636852264404
50.60096153846154,51.10176282051282,0.5008012820512775,31.352458953857425
42.08733974358975,42.58814102564102,0.5008012820512704,14.608656215667724
55.608974358974365,56.10977564102564,0.5008012820512775,61.24545116424561
43.840144230769226,44.34094551282051,0.5008012820512846,0.0
43.58974358974359,44.09054487179487,0.5008012820512775,14.615862560272216
28.816105769230766,31.82091346153846,3.0048076923076934,92.0186014175415
41.085737179487175,43.08894230769231,2.0032051282051317,45.967637348175046
62.11939102564103,62.62019230769232,0.5008012820512917,61.54443273544312
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
40.334535256410255,40.83533653846154,0.5008012820512846,14.609577560424803
57.11137820512821,57.361778846153854,0.2504006410256423,76.8818694114685
62.36979166666667,63.12099358974359,0.7512019230769198,79.34421291351319
58.363381410256416,58.86418269230769,0.5008012820512775,14.881705284118652
41.33613782051282,42.08733974358975,0.751201923076934,30.13315706253052
43.58974358974359,44.09054487179487,0.5008012820512775,14.620789337158204
45.34254807692307,47.84655448717949,2.504006410256416,61.537355518341066
42.08733974358975,42.83854166666666,0.7512019230769056,0.0
53.85616987179488,54.6073717948718,0.7512019230769198,47.17899408340454
42.08733974358975,42.58814102564102,0.5008012820512704,14.607333850860597
64.62339743589745,65.37459935897436,0.7512019230769198,61.5488826751709
63.87219551282052,64.3729967948718,0.5008012820512775,92.60376739501952
64.12259615384616,64.62339743589745,0.5008012820512846,79.38268976211548
49.84975961538461,50.851362179487175,1.001602564102562,92.33325242996216
53.10496794871796,53.85616987179488,0.7512019230769198,76.77360935211182
55.35857371794872,55.85937500000001,0.5008012820512846,61.196389293670656
67.87860576923077,68.6298076923077,0.7512019230769198,92.91619720458984
65.87540064102565,66.37620192307693,0.5008012820512846,61.56855154037476
54.6073717948718,55.10817307692308,0.5008012820512775,61.23387184143066
43.58974358974359,44.8417467948718,1.2520032051282115,76.66658811569214
56.86097756410257,57.361778846153854,0.5008012820512846,14.85782356262207
38.83213141025641,41.58653846153846,2.754407051282051,79.09618501663208
72.13541666666667,72.63621794871796,0.5008012820512846,77.39350633621216
60.11618589743591,61.11778846153847,1.001602564102555,46.00017738342285
51.85296474358975,52.85456730769232,1.0016025641025692,63.17463750839234
54.35697115384616,54.85777243589744,0.5008012820512775,61.21990079879761
66.37620192307693,66.8770032051282,0.5008012820512704,61.56643924713135
48.59775641025641,49.348958333333336,0.7512019230769269,31.3202335357666
55.35857371794872,55.608974358974365,0.2504006410256423,61.23928022384644
66.62660256410257,67.12740384615385,0.5008012820512846,61.56703853607178
43.58974358974359,44.09054487179487,0.5008012820512775,14.613763427734376
40.83533653846154,42.58814102564102,1.752804487179482,92.25793657302856
57.86258012820513,58.61378205128206,0.7512019230769269,63.26688890457153
58.86418269230769,59.36498397435898,0.5008012820512846,76.90622091293335
71.1338141025641,71.63461538461539,0.5008012820512846,92.99780006408692
57.361778846153854,57.86258012820513,0.5008012820512775,63.21534433364868
61.36818910256411,62.11939102564103,0.7512019230769198,79.35245265960694
60.61698717948718,61.36818910256411,0.7512019230769269,79.32682876586914
50.851362179487175,51.60256410256411,0.751201923076934,76.74619722366333
43.840144230769226,45.84334935897436,2.0032051282051317,45.97003612518311
47.09535256410256,47.84655448717949,0.7512019230769269,15.257326126098633
51.10176282051282,51.60256410256411,0.5008012820512917,45.60916252136231
51.10176282051282,51.85296474358975,0.751201923076934,47.175547981262206
57.61217948717949,57.86258012820513,0.2504006410256423,14.873109912872314
42.33774038461539,42.83854166666666,0.5008012820512704,30.1452582359314
44.59134615384615,45.09214743589744,0.5008012820512846,0.0
54.10657051282052,54.6073717948718,0.5008012820512846,14.86781005859375
51.35216346153847,51.85296474358975,0.5008012820512846,47.17812709808349
43.33934294871795,43.840144230769226,0.5008012820512775,14.62261209487915
50.100160256410255,50.60096153846154,0.5008012820512846,31.356344985961915
44.34094551282051,44.8417467948718,0.5008012820512917,30.125222969055176
53.35536858974359,53.85616987179488,0.5008012820512917,47.23817720413208
50.3505608974359,50.851362179487175,0.5008012820512775,31.372963905334476
51.10176282051282,52.10336538461539,1.0016025641025692,92.33433237075806
57.11137820512821,57.361778846153854,0.2504006410256423,14.866792678833008
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
44.34094551282051,44.8417467948718,0.5008012820512917,30.142042541503905
62.11939102564103,62.62019230769232,0.5008012820512917,61.550520515441896
60.36658653846154,61.11778846153847,0.7512019230769269,79.32353830337524
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
37.58012820512821,38.33133012820512,0.7512019230769056,0.0
55.608974358974365,56.360176282051285,0.7512019230769198,61.23035879135132
56.10977564102564,56.86097756410257,0.7512019230769269,30.50026054382324
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
25.81129807692308,28.064903846153847,2.2536057692307665,0.0
54.85777243589744,55.35857371794872,0.5008012820512846,76.801398563385
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
66.37620192307693,66.8770032051282,0.5008012820512704,61.55035524368286
45.84334935897436,46.34415064102564,0.5008012820512846,0.0
54.10657051282052,54.6073717948718,0.5008012820512846,30.49254484176636
43.58974358974359,44.09054487179487,0.5008012820512775,30.153707122802736
62.11939102564103,62.62019230769232,0.5008012820512917,92.565465259552
60.61698717948718,61.36818910256411,0.7512019230769269,92.56099634170532
49.59935897435897,50.3505608974359,0.7512019230769269,76.7089672088623
72.13541666666667,72.63621794871796,0.5008012820512846,77.40902051925659
43.58974358974359,44.09054487179487,0.5008012820512775,14.61751308441162
44.09054487179487,44.59134615384615,0.5008012820512846,30.115088558197023
59.36498397435898,59.86578525641026,0.5008012820512846,45.98525037765503
70.88341346153847,71.38421474358975,0.5008012820512846,92.95965509414673
55.35857371794872,55.85937500000001,0.5008012820512846,61.21496419906616
64.12259615384616,64.62339743589745,0.5008012820512846,79.38226203918457
58.363381410256416,58.86418269230769,0.5008012820512775,63.24210166931152
60.11618589743591,60.867387820512825,0.7512019230769127,95.23242254257202
45.34254807692307,45.84334935897436,0.5008012820512846,30.14861278533936
39.33293269230769,39.83373397435897,0.5008012820512775,0.0
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
43.58974358974359,43.840144230769226,0.2504006410256352,14.61357946395874
63.87219551282052,64.3729967948718,0.5008012820512775,95.31965503692626
57.361778846153854,58.11298076923077,0.7512019230769127,92.49562187194825
41.085737179487175,41.58653846153846,0.5008012820512846,0.0
39.83373397435897,40.5849358974359,0.7512019230769269,0.0
60.36658653846154,61.11778846153847,0.7512019230769269,45.99128494262696
55.85937500000001,56.360176282051285,0.5008012820512775,45.98004064559937
71.88501602564104,72.63621794871796,0.7512019230769198,77.36876058578491
50.3505608974359,51.60256410256411,1.2520032051282115,79.2134762763977
47.34575320512821,48.34735576923077,1.001602564102555,45.98015842437744
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
44.09054487179487,46.84495192307692,2.754407051282051,61.52509450912476
56.86097756410257,57.361778846153854,0.5008012820512846,30.491502952575683
58.61378205128206,59.114583333333336,0.5008012820512775,45.97766227722168
43.840144230769226,44.09054487179487,0.2504006410256423,14.60912218093872
50.100160256410255,50.60096153846154,0.5008012820512846,31.34893207550049
43.33934294871795,44.59134615384615,1.2520032051282044,47.163409328460695
73.63782051282051,74.38902243589745,0.751201923076934,92.96130685806274
62.87059294871796,63.62179487179488,0.7512019230769198,61.53770141601562
54.6073717948718,55.35857371794872,0.7512019230769198,30.49588880538941
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
44.09054487179487,44.59134615384615,0.5008012820512846,30.11506748199463
75.89142628205128,76.6426282051282,0.7512019230769198,92.96092624664308
50.100160256410255,50.60096153846154,0.5008012820512846,15.26496410369873
51.60256410256411,51.85296474358975,0.2504006410256423,45.600963306427005
40.83533653846154,41.58653846153846,0.7512019230769198,30.12457456588745
56.61057692307693,57.11137820512821,0.5008012820512846,14.873808097839357
59.86578525641026,60.36658653846154,0.5008012820512775,45.999117088317874
46.59455128205128,47.09535256410256,0.5008012820512846,0.0
60.36658653846154,61.11778846153847,0.7512019230769269,45.99050931930542
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
59.114583333333336,61.11778846153847,2.0032051282051317,92.9196382522583
52.60416666666667,53.10496794871796,0.5008012820512917,47.13434019088745
57.11137820512821,57.61217948717949,0.5008012820512775,30.493562126159667
51.85296474358975,52.60416666666667,0.7512019230769198,63.16461181640625
71.88501602564104,72.3858173076923,0.5008012820512704,77.35871877670289
59.36498397435898,59.86578525641026,0.5008012820512846,14.881849575042724
42.33774038461539,44.09054487179487,1.752804487179482,14.888895797729491
66.12580128205128,66.62660256410257,0.5008012820512846,61.57631578445434
65.37459935897436,66.12580128205128,0.7512019230769198,61.54098920822143
34.32491987179487,35.32652243589744,1.0016025641025692,0.0
71.38421474358975,71.88501602564104,0.5008012820512846,77.40628795623779
50.100160256410255,50.851362179487175,0.7512019230769198,14.886898517608644
55.35857371794872,56.360176282051285,1.001602564102562,79.25639276504516
72.3858173076923,73.13701923076924,0.751201923076934,92.97800779342651
58.86418269230769,59.36498397435898,0.5008012820512846,14.87382001876831
52.85456730769232,53.10496794871796,0.2504006410256423,47.16577253341675
70.63301282051283,71.1338141025641,0.5008012820512704,77.40045166015625
66.37620192307693,66.8770032051282,0.5008012820512704,61.5722749710083
40.83533653846154,41.33613782051282,0.5008012820512775,14.604767513275146
56.360176282051285,56.86097756410257,0.5008012820512846,63.20640754699707
45.84334935897436,46.59455128205128,0.7512019230769198,47.15721607208252
44.59134615384615,45.09214743589744,0.5008012820512846,30.141763973236085
55.608974358974365,56.10977564102564,0.5008012820512775,45.98381385803223
47.09535256410256,47.84655448717949,0.7512019230769269,47.15324258804321
53.10496794871796,53.60576923076923,0.5008012820512704,47.18418025970459
67.87860576923077,68.88020833333334,1.0016025641025692,92.91075897216795
62.62019230769232,63.12099358974359,0.5008012820512704,92.5971817970276
62.62019230769232,63.12099358974359,0.5008012820512704,92.60566396713256
44.09054487179487,44.59134615384615,0.5008012820512846,30.199663162231445
57.86258012820513,58.363381410256416,0.5008012820512846,30.477090072631835
59.36498397435898,59.86578525641026,0.5008012820512846,76.94365549087524
44.8417467948718,45.84334935897436,1.001602564102555,61.08796606063843
66.62660256410257,67.12740384615385,0.5008012820512846,61.562978172302245
63.62179487179488,64.12259615384616,0.5008012820512775,61.541333961486814
43.58974358974359,44.09054487179487,0.5008012820512775,14.611869716644287
58.11298076923077,58.61378205128206,0.5008012820512917,14.876148509979249
69.8818108974359,70.63301282051283,0.751201923076934,77.39984083175659
32.57211538461539,34.57532051282051,2.003205128205124,76.56413555145264
68.6298076923077,69.13060897435898,0.5008012820512846,95.38462123870848
41.8369391025641,42.83854166666666,1.001602564102555,45.52481508255005
71.63461538461539,72.13541666666667,0.5008012820512846,92.97965536117552
60.61698717948718,61.11778846153847,0.5008012820512846,92.55425510406494
42.08733974358975,42.83854166666666,0.7512019230769056,14.612053775787354
58.363381410256416,59.114583333333336,0.7512019230769198,45.97844562530518
69.13060897435898,70.13221153846155,1.0016025641025692,93.00637340545654
55.35857371794872,55.85937500000001,0.5008012820512846,61.22817592620849
56.10977564102564,56.86097756410257,0.7512019230769269,30.494151210784917
58.363381410256416,58.86418269230769,0.5008012820512775,45.97208423614502
57.11137820512821,57.86258012820513,0.7512019230769198,92.46895895004272
54.10657051282052,54.6073717948718,0.5008012820512846,47.17869424819946
72.3858173076923,72.63621794871796,0.2504006410256494,77.38032608032226
72.88661858974359,73.38741987179488,0.5008012820512846,92.99732027053832
54.85777243589744,55.35857371794872,0.5008012820512846,14.86665449142456
59.86578525641026,60.36658653846154,0.5008012820512775,45.96948795318603
63.87219551282052,64.3729967948718,0.5008012820512775,61.55574703216553
32.82251602564102,35.32652243589744,2.504006410256416,60.96021785736084
72.63621794871796,73.38741987179488,0.7512019230769198,92.97420206069948
62.87059294871796,63.87219551282052,1.001602564102555,95.30634908676149
71.63461538461539,72.3858173076923,0.7512019230769198,77.38257799148559
63.62179487179488,64.12259615384616,0.5008012820512775,92.60692386627196
57.361778846153854,57.86258012820513,0.5008012820512775,76.8922119140625
49.59935897435897,50.100160256410255,0.5008012820512846,31.34202461242676
55.35857371794872,55.85937500000001,0.5008012820512846,61.24939727783203
58.11298076923077,58.61378205128206,0.5008012820512917,76.92089014053344
43.58974358974359,44.09054487179487,0.5008012820512775,14.612760543823242
76.6426282051282,77.39383012820514,0.751201923076934,92.96620464324953
70.63301282051283,71.38421474358975,0.7512019230769198,77.41816577911376
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
52.35376602564103,53.10496794871796,0.751201923076934,14.864293766021728
45.59294871794872,46.09375,0.5008012820512775,0.0
59.114583333333336,59.61538461538462,0.5008012820512846,76.9243761062622
41.085737179487175,41.58653846153846,0.5008012820512846,14.608049392700195
47.59615384615385,48.09695512820512,0.5008012820512704,0.0
43.58974358974359,44.09054487179487,0.5008012820512775,14.61581211090088
49.59935897435897,50.100160256410255,0.5008012820512846,31.342131233215333
49.59935897435897,50.100160256410255,0.5008012820512846,45.55283365249634
45.09214743589744,46.09375,1.001602564102562,61.1029525756836
43.33934294871795,43.840144230769226,0.5008012820512775,14.618657112121582
48.59775641025641,50.3505608974359,1.752804487179489,95.08041925430298
34.074519230769226,36.328125,2.2536057692307736,62.98404426574707
43.840144230769226,44.09054487179487,0.2504006410256423,14.613146781921388
73.63782051282051,74.1386217948718,0.5008012820512846,92.9672248840332
50.60096153846154,51.35216346153847,0.7512019230769269,45.57378854751587
62.62019230769232,63.12099358974359,0.5008012820512704,92.60028371810913
48.09695512820512,48.59775641025641,0.5008012820512917,45.5330771446228
43.08894230769231,43.840144230769226,0.7512019230769198,0.0
76.6426282051282,77.39383012820514,0.751201923076934,92.9733383178711
60.61698717948718,61.36818910256411,0.7512019230769269,95.27745714187624
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
34.32491987179487,37.32972756410256,3.0048076923076934,45.96568078994751
45.09214743589744,45.59294871794872,0.5008012820512846,30.135901069641115
66.37620192307693,66.8770032051282,0.5008012820512704,61.56671848297119
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
49.59935897435897,50.60096153846154,1.0016025641025692,30.471959590911865
58.363381410256416,58.86418269230769,0.5008012820512775,14.879257583618164
71.1338141025641,71.63461538461539,0.5008012820512846,77.3888876914978
59.36498397435898,59.86578525641026,0.5008012820512846,14.884635925292969
69.13060897435898,69.63141025641026,0.5008012820512846,95.44470834732056
46.34415064102564,47.09535256410256,0.7512019230769198,15.26446590423584
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
60.36658653846154,61.11778846153847,0.7512019230769269,61.53509845733642
43.33934294871795,43.840144230769226,0.5008012820512775,14.607670307159424
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
58.363381410256416,58.86418269230769,0.5008012820512775,63.23798446655273
75.390625,75.89142628205128,0.5008012820512846,92.94188261032104
64.12259615384616,64.62339743589745,0.5008012820512846,79.38231449127197
76.39222756410257,77.14342948717949,0.7512019230769198,92.95465202331545
37.83052884615385,39.33293269230769,1.5024038461538467,45.52060947418213
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
52.85456730769232,53.10496794871796,0.2504006410256423,47.17289171218872
49.84975961538461,52.10336538461539,2.2536057692307736,92.84175119400024
56.360176282051285,56.86097756410257,0.5008012820512846,63.21272287368775
58.11298076923077,58.86418269230769,0.7512019230769269,79.27519025802613
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
64.3729967948718,64.87379807692308,0.5008012820512846,61.556242084503175
61.11778846153847,61.86899038461539,0.7512019230769198,61.53441381454468
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
43.58974358974359,44.09054487179487,0.5008012820512775,14.61307258605957
68.37940705128206,68.88020833333334,0.5008012820512846,95.37347497940064
43.58974358974359,44.09054487179487,0.5008012820512775,30.115351963043214
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
59.114583333333336,59.86578525641026,0.7512019230769269,92.5357071876526
58.61378205128206,58.86418269230769,0.2504006410256352,14.87747049331665
58.86418269230769,59.36498397435898,0.5008012820512846,63.268006038665774
43.58974358974359,43.840144230769226,0.2504006410256352,14.606000995635986
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
61.11778846153847,61.61858974358975,0.5008012820512846,92.53018732070925
72.3858173076923,72.88661858974359,0.5008012820512846,92.97772464752197
60.61698717948718,61.36818910256411,0.7512019230769269,79.33784227371216
58.86418269230769,59.36498397435898,0.5008012820512846,63.27183456420899
57.86258012820513,58.363381410256416,0.5008012820512846,63.24454612731934
45.34254807692307,45.84334935897436,0.5008012820512846,30.146881294250488
70.38261217948718,71.1338141025641,0.7512019230769198,77.39473009109497
50.3505608974359,50.851362179487175,0.5008012820512775,31.36427049636841
36.57852564102564,37.32972756410256,0.7512019230769198,0.0
30.56891025641025,33.82411858974359,3.255208333333343,62.9650333404541
41.33613782051282,41.8369391025641,0.5008012820512846,0.0
57.61217948717949,58.11298076923077,0.5008012820512775,30.509203243255616
55.85937500000001,56.360176282051285,0.5008012820512775,14.863384246826172
56.360176282051285,57.11137820512821,0.7512019230769269,76.87490701675415
61.11778846153847,61.61858974358975,0.5008012820512846,92.54568309783936
62.36979166666667,63.12099358974359,0.7512019230769198,79.34433002471924
58.363381410256416,58.86418269230769,0.5008012820512775,14.867197227478028
55.10817307692308,55.608974358974365,0.5008012820512846,30.485942935943605
51.85296474358975,54.10657051282052,2.2536057692307665,92.86203718185423
71.1338141025641,71.88501602564104,0.751201923076934,77.4117784500122
48.84815705128205,49.09855769230769,0.2504006410256423,31.32222957611084
63.12099358974359,63.87219551282052,0.7512019230769269,92.56167001724243
37.32972756410256,38.08092948717949,0.7512019230769269,0.0
68.37940705128206,68.88020833333334,0.5008012820512846,77.38872356414795
50.60096153846154,51.10176282051282,0.5008012820512775,31.36377830505371
51.10176282051282,52.10336538461539,1.0016025641025692,79.22436399459839
71.1338141025641,71.63461538461539,0.5008012820512846,77.3937177658081
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
66.37620192307693,67.12740384615385,0.7512019230769198,61.5616325378418
71.63461538461539,72.13541666666667,0.5008012820512846,77.38067216873169
52.10336538461539,52.60416666666667,0.5008012820512846,14.86163387298584
50.3505608974359,50.851362179487175,0.5008012820512775,31.35869083404541
58.363381410256416,58.86418269230769,0.5008012820512775,45.97976312637329
58.363381410256416,58.86418269230769,0.5008012820512775,63.23654088973999
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
41.085737179487175,41.8369391025641,0.7512019230769269,30.12373600006104
52.60416666666667,53.10496794871796,0.5008012820512917,47.15650405883789
48.59775641025641,48.84815705128205,0.2504006410256423,0.0
